Date,NASDAQ_Close,NASDAQ_Volume,VIX,Dist_MA50,Dist_MA200,Dist_52w_High,RSI,Dist_Local_Min,VIX_Ratio,VIX_Trend_20d,SP500_Trend_20d,Realized_Vol_10d,label_daily,Return_1w,Return_4w,Volume_Ratio,label,Phase,event_name,category,week_relative
2022-08-26,12141.7099609375,20877800000,23.613999938964845,0.016602495471024322,-0.09109008772687549,-0.24385769860995246,39.909272518009075,0.0,0.9458324973386223,-0.04424362326026914,-3.8069556214758182,0.2520378867705767,0.0,-0.044352618667970245,-0.020094156186281187,0.8982002856754279,0,3,Fed Rate Hikes 2022,Grey Swan,42
2022-09-02,11630.8603515625,22893680000,25.863999557495116,-0.033186647276478395,-0.12280347772081396,-0.2756715864840451,13.793471535384171,0.0,1.0363627155397148,0.2741262665368557,-65.11162770206776,0.2549837954275146,0.0,-0.042073942716348345,-0.08111281163948358,0.9653181704215805,0,3,Fed Rate Hikes 2022,Grey Swan,43
2022-09-09,12112.3095703125,17800080000,24.487500190734863,0.003797090202293472,-0.08076749102154294,-0.24568864985985675,36.78691932434267,0.0491471485168146,0.9851328985410772,0.3842292843008398,-81.35523378759416,0.26200455744753987,0.0,0.041394119110485406,-0.07165380657338893,0.7673865212073372,0,3,Fed Rate Hikes 2022,Grey Swan,44
2022-09-16,11448.400390625,26454340000,25.97400016784668,-0.05460594778525401,-0.12457173845772009,-0.2870345407317322,34.98373261847945,0.0,1.0659627704414274,0.23610227885999127,-48.987286331062194,0.3147256502012722,0.0,-0.054812765132320806,-0.0989214954944776,1.1330117449844082,0,3,Fed Rate Hikes 2022,Grey Swan,45
2022-09-23,10867.9296875,22718590000,27.636000061035155,-0.10156646318778956,-0.162387911251793,-0.32318418149588585,35.04871161948097,0.0,1.142111783060475,0.12496393246758193,-45.586111519031995,0.3270055331239548,0.0,-0.05070321471289063,-0.10490946312632454,0.9750939141425238,0,3,Fed Rate Hikes 2022,Grey Swan,46
2022-09-30,10575.6201171875,22865220000,31.699999618530274,-0.11919875028164133,-0.17743958926217357,-0.34138817680836847,16.633795786848694,0.0,1.2974606572052179,0.33279546924103415,-69.212906044408,0.21371926725682755,0.0,-0.026896527555630656,-0.09072761622774006,0.9939405636651603,0,3,Fed Rate Hikes 2022,Grey Swan,47
2022-10-07,10652.400390625,22569590000,29.920000076293945,-0.1060913528739479,-0.1645238306595285,-0.33660657579457637,32.90583515345374,0.007260120218644832,1.2073889165823846,0.39242704319774596,-56.897230380639186,0.31772385354033605,0.0,0.007260120218644861,-0.12053103260056741,1.0016138946829567,0,3,Fed Rate Hikes 2022,Grey Swan,48
2022-10-14,10321.3896484375,22512590000,32.72200050354004,-0.11887144987958975,-0.18206912970118463,-0.35722074177183366,40.89614836549152,0.0,1.2923948443270834,0.3033834965067693,-43.4693968808743,0.3524993132287299,0.0,-0.03107381717258928,-0.09844263859869884,1.0078841294923906,0,3,Fed Rate Hikes 2022,Grey Swan,49
2022-10-21,10859.7197265625,23776090000,30.460000228881835,-0.057093525125004284,-0.13102828952157422,-0.323695468520331,50.87406947149565,0.05215674404914022,1.172853740977803,0.08635193071867235,-15.359366188909732,0.34979126424738344,0.0,0.05215674404914017,-0.0007554300748691123,1.047461487179538,0,3,Fed Rate Hikes 2022,Grey Swan,50
2022-10-28,11102.4501953125,24680370000,27.745999908447267,-0.018699250197882242,-0.10433698456158297,-0.30857908245538673,60.80134119083018,0.07567397157544968,1.047019244362323,-0.09681053419758559,5.581390243186024,0.32009022405074183,0.0,0.022351448735485224,0.04981552592540606,1.0767059117106754,0,3,Fed Rate Hikes 2022,Grey Swan,51
2022-11-04,10475.25,25423620000,25.479999542236328,-0.058630912157714876,-0.14824222002416176,-0.3476388689798264,45.901276820637975,0.014906941487844333,0.9476467555631093,-0.3802917787365456,12.546197280309945,0.31276352898898513,1.0,-0.05649205213974362,-0.016630091259140722,1.0648613790933747,1,3,Fed Rate Hikes 2022,Grey Swan,52
2022-11-11,11323.330078125,26869400000,24.406000518798827,0.02806405836843321,-0.073980172076788,-0.29482347278772575,55.74100573197721,0.09478829111530727,0.8941417679019903,-0.44506768678364084,-1.7797021851504413,0.3780592004338044,1.0,0.08096036639936988,0.09707417933196405,1.1229771553991952,1,3,Fed Rate Hikes 2022,Grey Swan,53
2022-11-18,11146.0595703125,23736340000,23.886000442504884,0.0173503022992388,-0.08299404751554554,-0.3058632464421095,52.973235565927716,0.07764901539216013,0.8682771857253864,-0.3296571112037608,14.25682051809197,0.4528606145044164,0.0,-0.015655333421301654,0.02636714859681155,0.9867876242989646,0,3,Fed Rate Hikes 2022,Grey Swan,54
2022-11-25,11226.3603515625,14779100000,21.125000476837158,0.029304679687446537,-0.0717719805117085,-0.2926610415716793,66.1925283424036,0.08541284056314453,0.7721579683461941,-0.250552571805797,32.93299459586448,0.3708467061056746,0.0,0.007204409840396053,0.011160613564590971,0.6413596959214438,0,3,Fed Rate Hikes 2022,Grey Swan,55
2022-12-02,11461.5,25198780000,20.715999603271484,0.05134622200238757,-0.046977027193623774,-0.27784560461772184,54.04627682818295,0.10705224452882128,0.7669456926257222,-0.2683187983806873,39.821032806625716,0.2369641050969758,0.0,0.020945314516362723,0.0941504976014893,1.0781593751806713,0,3,Fed Rate Hikes 2022,Grey Swan,56
2022-12-09,11004.6201171875,22186460000,22.144000244140624,0.0075694475884240525,-0.08043336644752595,-0.3066322220355805,46.29215657762422,0.004204051933978847,0.8293708164749717,-0.20860605110799518,-6.551387746710703,0.2974505754456157,0.0,-0.039862136963966344,-0.02814631020544045,0.9509323753057591,0,3,Fed Rate Hikes 2022,Grey Swan,57
2022-12-16,10705.41015625,29946270000,22.827999877929688,-0.020360374701446363,-0.10048211202835845,-0.32548453529590204,41.778841532217044,0.0,0.8644038963829747,-0.002291763133572855,-12.954986342810349,0.24971093476633519,0.0,-0.027189485666132218,-0.039534098241872706,1.2424527412408877,0,3,Fed Rate Hikes 2022,Grey Swan,58
2022-12-23,10497.8603515625,22410180000,21.361999893188475,-0.03951043404072384,-0.11324633931232428,-0.33856161977139054,30.089286275759292,0.0020752181276856674,0.8293349640245582,0.07915939990739115,-43.03492422462419,0.23579085946100253,1.0,-0.019387375323151823,-0.06489191306767617,0.9408622349549449,1,3,Fed Rate Hikes 2022,Grey Swan,59
2022-12-30,10466.48046875,15783390000,21.72499990463257,-0.040733220320092044,-0.1120345012647368,-0.3389368527446885,36.14669064650536,0.02479029076028677,0.8672795435832311,0.02461653580342879,-53.75999838463371,0.2381961117223126,1.0,-0.0029891693889630977,-0.08681407592810719,0.6979557561022635,1,3,Fed Rate Hikes 2022,Grey Swan,60
2025-02-07,19523.400390625,35852770000,16.728000259399415,-0.004200530429793776,0.07799358333614516,-0.032244163828711155,47.9743771545928,0.025152275809560067,1.0423690282227807,-0.07458047020704264,20.29896322838294,0.2250201788877672,0.0,-0.005300694609119527,0.018879892526110442,0.9962934702350623,0,1,Liberation Day Tariffs,Grey Swan,0
2025-02-14,20026.76953125,43161600000,15.518000411987305,0.018286329057855433,0.09970061374277105,-0.007292648526986846,65.96553303425664,0.0354123394920962,0.9634149036442452,-0.0038405950445880173,-0.4429129464285734,0.15117335184389283,0.0,0.025782862132290862,0.020202052362322087,1.2172200356692036,0,1,Liberation Day Tariffs,Grey Swan,1
2025-02-21,19524.009765625,32644990000,16.12249994277954,-0.008091970001595344,0.06730995853112783,-0.032213957706782204,47.5490686127495,0.009418947781267062,1.0020335686360449,-0.036894721016848465,15.594703066259136,0.137434795793114,0.0,-0.025104386648105548,-0.02156382327509676,0.8989230646429349,0,1,Liberation Day Tariffs,Grey Swan,2
2025-02-28,18847.279296875,38388460000,19.653999710083006,-0.03806667015933541,0.026637005118953568,-0.06575882425381198,36.92777335542663,0.01633156368740049,1.2031431838212832,0.08393081120082273,-35.38826215930495,0.18338850998179115,0.0,-0.03466144899914403,-0.03974844289359336,1.0420848205970803,0,1,Liberation Day Tariffs,Grey Swan,3
2025-03-07,18196.220703125,39509370000,23.292000579833985,-0.06445085299105568,-0.011096849907927076,-0.09803116110009147,22.937123433312223,0.007026349676013334,1.3681294710045486,0.3964300531372985,-100.66463375235001,0.24620360514553302,0.0,-0.03454390331329937,-0.06797892072824063,1.0758318692498978,0,1,Liberation Day Tariffs,Grey Swan,4
2025-03-14,17754.08984375,39800690000,25.088000106811524,-0.07634072659896084,-0.03604826948343191,-0.11994715477694327,32.39013326536033,0.026069457524154994,1.3978062763860675,0.6335263227878654,-151.6586084351507,0.32374181698223314,1.0,-0.02429794991984624,-0.11348209125559094,1.0747680993430357,1,1,Liberation Day Tariffs,Grey Swan,5
2025-03-21,17784.05078125,33995440000,20.238000106811523,-0.06600774754625252,-0.03554687239222222,-0.11846202044877004,41.840926453128176,0.02780100237709277,1.1014977174582985,0.2683082930486001,-86.80461113721884,0.3181713332298573,1.0,0.0016875513058500768,-0.08911893638971968,0.9051275162924838,1,1,Liberation Day Tariffs,Grey Swan,6
2025-03-28,17322.990234375,37372970000,18.65999984741211,-0.083679302848983,-0.06155410706834336,-0.14131634019528644,47.75387364652541,0.001154739494495008,1.0123566743814474,-0.2413007690314967,-21.918742657424787,0.2480081499019914,1.0,-0.025925507779200885,-0.08087581440747982,0.9942055947286816,1,2,Liberation Day Tariffs,Grey Swan,7
2025-04-04,15587.7900390625,45504860000,28.17800064086914,-0.1627997041803267,-0.15471401696768192,-0.22732851442419774,25.203487300756905,0.0,1.4824493956762335,-0.1794240667586941,-40.58122136395724,0.30795171445196945,1.0,-0.10016747523584257,-0.1433501333392011,1.1728873641263287,1,2,Liberation Day Tariffs,Grey Swan,8
2025-04-11,16724.4609375,57766530000,42.242000579833984,-0.08480635474724312,-0.09125693787523538,-0.17098485124259466,38.99739008089839,0.0953994860032467,2.040876748921264,1.1486466509596742,-107.14420009985928,0.6540635867294413,1.0,0.07292059333549128,-0.057993899733050025,1.4220183799592663,1,2,Liberation Day Tariffs,Grey Swan,9
2025-04-18,16286.4501953125,32105790000,30.824999809265137,-0.09679699205866014,-0.11384639123150178,-0.1926966147456993,41.73869443574879,0.0667111627353633,1.3955676525425142,1.2904831126220242,-101.82688557330891,0.8200785955143839,1.0,-0.0261898272132276,-0.08421031880523211,0.7916504324889733,1,2,Liberation Day Tariffs,Grey Swan,10
2025-04-25,17382.939453125,37245830000,28.829999923706055,-0.019794784765709887,-0.0521294940097233,-0.13834471613603289,65.3108890934154,0.13852775364997819,1.2442040782132509,0.5681428372949582,-13.677135220864955,0.5892868274279872,1.0,0.06732524550549934,0.0034606738177938023,0.921637104785292,1,2,Liberation Day Tariffs,Grey Swan,11
2025-05-02,17977.73046875,48500430000,24.260000228881836,0.027734677842736033,-0.01853252240742729,-0.10886150802901956,69.35247849637484,0.17748469075125653,1.014102056396057,-0.776395526972033,102.48789503054495,0.29880355905539224,1.0,0.03421694111222773,0.15332131262343074,1.1676561863230515,1,2,Liberation Day Tariffs,Grey Swan,12
2025-05-09,17928.919921875,39346940000,23.265999603271485,0.032413772877789716,-0.021071435414490938,-0.11128099903262959,88.14342454110141,0.12967251262352322,0.948105910787592,-0.8765534086872769,93.0490080180915,0.1714531630062242,1.0,-0.0027150561056550337,0.07201780606717989,0.9485796401318846,1,2,Liberation Day Tariffs,Grey Swan,13
2025-05-16,19211.099609375,52760890000,18.059999847412108,0.10233116800305783,0.04642543466838931,-0.04772460768831,86.60578516367943,0.21046059999992617,0.7245895865775963,-0.660493243798278,147.36448690084558,0.24017816890024682,1.0,0.07151460841406387,0.17957562139012095,1.2038848132583908,1,2,Liberation Day Tariffs,Grey Swan,14
2025-05-23,18737.2109375,50259670000,19.934000396728514,0.06676380250096224,0.017631448333167408,-0.07121480502722811,69.13117378616482,0.07895138469400803,0.796706306480951,-0.4703443619003874,103.68398584351522,0.2391423093007546,1.0,-0.024667441297516524,0.07790808269377814,1.1061551080200238,1,2,Liberation Day Tariffs,Grey Swan,15
2025-05-30,19113.76953125,122121180000,19.00499963760376,0.08109694710705356,0.03521298727729185,-0.0525491643360191,72.46441534818857,0.08050518565201732,0.7617678899966076,-0.2750131488742689,78.47648173167227,0.17215508865643112,1.0,0.02009683271464735,0.0631914614847926,2.219843953494428,1,2,Liberation Day Tariffs,Grey Swan,16
2025-06-06,19529.94921875,39539780000,17.78200035095215,0.09584091948684811,0.05505432995631897,-0.03191954483246833,57.86788966418655,0.08929870309262695,0.7261004712989079,-0.1389864303474142,38.60722949952971,0.1683113449310702,1.0,0.02177381530208211,0.08929870309262689,0.7497815910007315,1,2,Liberation Day Tariffs,Grey Swan,17
2025-06-13,19406.830078125,56285030000,18.042000198364256,0.07623392786743413,0.04585146106547367,-0.03802244005052942,66.54294860103047,0.03573739671601005,0.7526955774494308,-0.07555036071547928,35.422938204887245,0.11555345212407957,0.0,-0.006304119854382284,0.010188405282875346,1.009461714490043,0,2,Liberation Day Tariffs,Grey Swan,18
2025-06-20,19447.41015625,35926990000,20.36750030517578,0.06059647069755791,0.045875398363554955,-0.03601092532194691,58.66498801883711,0.0379031447699952,0.8498509169819419,-0.04708458498904625,36.53688175516906,0.14484044874601218,0.0,0.0020910204274289246,0.03790314476999512,0.6462547373930588,0,3,Liberation Day Tariffs,Grey Swan,19
2025-06-27,20273.4609375,45008660000,17.395999908447266,0.08660395047850729,0.08591000810849003,0.0,68.48601158853889,0.06067308723974965,0.7263472558518794,0.03847368254697389,40.51919055451066,0.15002578623532828,0.0,0.042476133048724884,0.060673087239749623,0.8160226215964976,0,3,Liberation Day Tariffs,Grey Swan,20
2025-07-04,20601.099609375,31408790000,16.644999504089355,0.08462950362520372,0.09995621449156984,0.0,70.04230601125712,0.06750026263039675,0.7186303662146376,-0.04357898109837616,55.74992804276282,0.11829983081969875,0.0,0.016160963975764275,0.05484655278041517,0.5798844843515277,0,3,Liberation Day Tariffs,Grey Swan,21
2025-07-11,20585.529296875,44678680000,16.543999862670898,0.06521936504442691,0.09506050168723137,-0.0021875625420220853,79.34475531307376,0.06073630850607626,0.7783608763088468,-0.1612662005603765,68.91246916118341,0.11779933845325785,0.0,-0.0007558000686970212,0.060736308506076364,0.8405579697592435,0,3,Liberation Day Tariffs,Grey Swan,22
2025-07-18,20895.650390625,44814890000,16.93400001525879,0.0645632122416373,0.10761316797912619,0.0,71.85742221002435,0.07446956806788822,0.8504262612347568,-0.17318948731386632,61.6783320606198,0.09723219641290913,0.0,0.01506500460967386,0.07446956806788818,0.8540561812741791,0,3,Liberation Day Tariffs,Grey Swan,23
2025-07-25,21108.3203125,57372830000,15.768000030517578,0.06055069459816582,0.11446378186935194,0.0,86.6580230906958,0.04481683855574504,0.834211561636957,-0.03329171847580104,44.2314291588339,0.055239152174273456,0.0,0.01017771248558108,0.041179913857517736,1.2927790209236734,0,3,Liberation Day Tariffs,Grey Swan,24
2025-08-01,20650.130859375,49549600000,16.71799945831299,0.02787166885768536,0.08621349573323508,-0.024952060846412754,50.37915766249075,0.011640470337884321,0.9209460728352716,-0.06395037357072239,34.04543438674772,0.0690130811036293,0.0,-0.021706580454611935,0.002380030723102111,1.0858833558460539,0,3,Liberation Day Tariffs,Grey Swan,25
2020-01-17,9388.9404296875,12387850000,12.310000038146972,0.06755036759324785,0.1452210246262319,0.0,75.6061826972383,0.05645418011050586,0.9352490746871428,0.00657594537376433,24.313859110667142,0.10094215663378106,0.0,0.022887381448094324,0.05198684036463308,1.177139527240389,0,1,COVID Crash,Black Swan,0
2020-01-24,9314.91015625,10230010000,13.325000047683716,0.050325943160073904,0.13220117411910917,-0.009313533039610973,74.28264613122303,0.041238578649172214,1.0189660522694997,-0.04615976702898096,24.77916544290377,0.08585874716504614,0.0,-0.007884837910294817,0.03422927080872262,0.9421005852552423,0,1,COVID Crash,Black Swan,1
2020-01-31,9150.9404296875,12039010000,17.045999908447264,0.023536645007784286,0.10805424270225751,-0.02675251917815902,48.40614484402631,0.014430132372472034,1.2812790313085318,0.11976089233742593,10.311126938439722,0.1480278094446638,0.0,-0.01760293162382054,0.014430132372472038,1.0944496091895872,0,1,COVID Crash,Black Swan,2
2020-02-07,9520.509765625,11902480000,15.919999694824218,0.05405789457803148,0.14786261540243095,-0.00539488232974035,56.0163440284011,0.04170995548184124,1.1684031069814396,0.2828255400980323,10.119252232142516,0.19981370594175124,0.0,0.040385940524598096,0.037221332603054824,1.0684187476948788,0,1,COVID Crash,Black Swan,3
2020-02-14,9731.1796875,11485690000,14.357999992370605,0.06481677408683328,0.16772634225906505,0.0,79.03856860447178,0.06476092232503973,1.0393004437137916,0.15343006478216387,23.535829564144787,0.1569491894957526,0.0,0.02212800859000752,0.036451318482152884,1.0581259490375063,0,1,COVID Crash,Black Swan,4
2020-02-21,9576.58984375,10246170000,15.462500095367432,0.03776790273257293,0.14465014883423855,-0.024507022526677167,70.50154985159995,0.04784609494550124,1.1075045346792192,-0.06549435145872912,32.831166294642614,0.11025101152422252,0.0,-0.01588603321636073,0.028092561614716294,0.9050662353113295,0,1,COVID Crash,Black Swan,5
2020-02-28,8567.3701171875,20251980000,31.94200019836426,-0.07313272548795066,0.020880745839402484,-0.1273084134238528,20.336361044703267,0.00010385226940578262,2.1326779840428456,0.43233987808227503,-29.35282762570523,0.26520650439127635,0.0,-0.10538403993788559,-0.06377162183318119,1.602025711778662,0,1,COVID Crash,Black Swan,6
2020-03-06,8575.6201171875,20277070000,36.75799903869629,-0.07135534572861495,0.018862644313595748,-0.12646804987112037,29.34493035745892,0.0010669082210414047,2.2002209818147533,1.3956886985606716,-67.53823866306398,0.46357448261494083,0.0,0.0009629559464752191,-0.09924779992864907,1.490683444424779,0,2,COVID Crash,Black Swan,7
2020-03-13,7874.8798828125,23104400000,57.79200057983398,-0.13681203098314462,-0.06503206897612686,-0.19784702598044404,36.39839943332995,0.09345998172386108,2.9534072315219126,2.2923247816329613,-111.97060436736399,0.7307716970396292,1.0,-0.08171306853606497,-0.1907579414109447,1.546261774929413,1,2,COVID Crash,Black Swan,8
2020-03-20,6879.52001953125,24512120000,74.61800079345703,-0.2288017576531513,-0.18214229377146765,-0.29923662003550855,32.88709617466891,0.0,3.0850365121374024,3.064957959311349,-125.35756248531514,1.1272102280221405,1.0,-0.12639683120166645,-0.2816315482049121,1.465390394721464,1,2,COVID Crash,Black Swan,9
2020-03-27,7502.3798828125,21476910000,62.75,-0.14125923751073183,-0.1071218316217694,-0.23579071366442278,46.070519974022574,0.09353459184669864,2.1832333956699466,2.194666220872922,-95.14036140155093,1.095594590478317,1.0,0.09053827323896502,-0.12430771868235979,1.199351486372516,1,2,COVID Crash,Black Swan,10
2020-04-03,7373.080078125,18566200000,53.07800064086914,-0.13788654990468585,-0.12160860014091875,-0.2489614825413676,56.78729280204637,0.07468806429765679,1.638071934059085,0.4802075585386792,-13.285587626292413,0.6768076923290228,1.0,-0.01723450514465652,-0.14022776459656083,0.9907221518812566,1,2,COVID Crash,Black Swan,11
2020-04-10,8153.580078125,15567990000,44.239999771118164,-0.0354502591353785,-0.028665160585465428,-0.16945799734044034,70.70456501429013,0.18845246469701193,1.2625300978419947,-1.4084887726862638,44.7041746211229,0.6244934012433722,1.0,0.10585806633453565,0.03539104081076627,0.8087118393401057,1,2,COVID Crash,Black Swan,12
2020-04-17,8650.1396484375,18706100000,39.60599975585937,0.03409608027851906,0.02914152751005693,-0.11887732283727745,72.95114300131382,0.26083017357486327,1.0649482494969502,-1.831801563922626,79.92504699248109,0.4758552843387703,1.0,0.06090080253761232,0.2573754598982756,0.9211267295270171,1,2,COVID Crash,Black Swan,13
2020-04-24,8634.51953125,18112980000,41.70600051879883,0.04633174214819437,0.026261207001541886,-0.12046842310076643,77.02776106186543,0.17307595863416209,1.0573401293475604,-1.253347388246007,66.84396146616523,0.35883058192083067,1.0,-0.0018057647416502842,0.15090406859177619,0.9038200636125261,1,2,COVID Crash,Black Swan,14
2020-05-01,8604.9501953125,19909430000,33.886000061035155,0.055531636290120666,0.0211442204899582,-0.12348042215535744,58.97933840906472,0.1670767310451847,0.8245894163313601,-0.7933969684113251,54.0766113281248,0.3394482955368511,1.0,-0.003424549082375994,0.1670767310451846,0.9957445207007697,1,2,COVID Crash,Black Swan,15
2020-05-08,9121.3203125,18634290000,32.62400016784668,0.12117072629781882,0.08027783796778058,-0.07088180079723126,63.86755231821612,0.11338534883260751,0.7658392442306755,-0.5454841602296766,33.106384369125784,0.31302612958781795,1.0,0.060008495745714985,0.11868899613451056,0.9587634952647189,1,2,COVID Crash,Black Swan,16
2020-05-15,9014.5595703125,20741830000,32.077999877929685,0.10517880760157496,0.06529629582463044,-0.08175669008172058,57.868866013253786,0.09092437932160877,0.7282342119542242,-0.6293729782104499,33.18207530545108,0.26578973697947555,1.0,-0.011704527253712738,0.04212879059597907,1.0937207368016486,1,2,COVID Crash,Black Swan,17
2020-05-22,9324.58984375,20264210000,29.102000045776368,0.1255779808297958,0.09748052453030889,-0.05017630922832184,69.75819809965645,0.08363089060405252,0.6482546737718284,-0.381840628143541,33.3481342516445,0.2327029488257409,1.0,0.03439217091187885,0.07991994343200015,1.077145622915366,1,2,COVID Crash,Black Swan,18
2020-05-29,9489.8701171875,17794010000,27.93250036239624,0.12247504977625201,0.11317771381772539,-0.03334048889104639,63.21069695575863,0.1028384710880785,0.6287894963293315,-0.3648289379320653,39.11094190554504,0.19602751402244556,1.0,0.017725205741706995,0.10283847108807853,0.9507198383445922,1,3,COVID Crash,Black Swan,19
2020-06-05,9814.080078125,25265930000,26.211999893188477,0.12727500454656834,0.14523988881610214,-0.0003157331813888122,80.71007115715716,0.10728781740978237,0.6043533817748508,-0.3101217943922926,40.024386894971535,0.13957580505259948,1.0,0.03416379327998498,0.07594950532277989,1.2678227858232372,1,3,COVID Crash,Black Swan,20
2020-06-12,9588.8095703125,26377480000,31.56599998474121,0.07462518349945411,0.11276071534129457,-0.043066365534666855,58.5763381935362,0.06370250210461396,0.7855074016727809,-0.22572782129273455,38.22828800516895,0.2052383403762592,1.0,-0.02295380779647549,0.06370250210461403,1.2628344580878916,1,3,COVID Crash,Black Swan,21
2020-06-19,9946.1201171875,23854180000,33.91999969482422,0.08863407281149913,0.1477145853022603,-0.007407874483546081,62.44293912972691,0.06665497183815475,0.9080628714448691,0.3490195367569308,31.05999838463315,0.32779446779731214,1.0,0.037263285317632455,0.06665497183815483,1.104095917782642,1,3,COVID Crash,Black Swan,22
2020-06-26,9757.2197265625,27940280000,32.786000442504886,0.049388050495604414,0.11990111824613182,-0.03692989065617764,45.476235807118684,0.02786229511974418,0.937174931757718,0.46402556770726183,18.43783482142851,0.27557230209645284,1.0,-0.018992369728027758,0.028172104156704014,1.2358020062894128,1,3,COVID Crash,Black Swan,23
2020-07-03,10207.6298828125,17509830000,29.627500534057617,0.08309244989031744,0.1665203157525488,0.0,69.54851033584079,0.07531019830552903,0.8843165771910747,0.2625676990451664,15.581711847979292,0.23337987278392888,0.0,0.0461617314022178,0.040100529194244006,0.7793067785271304,0,3,COVID Crash,Black Swan,24
2020-07-10,10617.4404296875,20488290000,28.400000381469727,0.10533970526566767,0.20519192237594516,0.0,68.4956827478882,0.10727409401889675,0.8767595480056627,-0.31667967373267214,41.959340489896356,0.2454818938356778,0.0,0.04014747317249756,0.10727409401889676,0.9131565859422429,0,3,COVID Crash,Black Swan,25
2020-07-17,10503.1904296875,22599960000,28.629999923706055,0.07434630497126506,0.18385732751810493,-0.01076059722271149,74.34608505197025,0.07645320327205626,0.9105971309475482,-0.316396983153839,38.368636924342034,0.19904368763918676,1.0,-0.010760597222711499,0.05600880604059344,0.9943338270546834,1,3,COVID Crash,Black Swan,26
2020-07-24,10363.1796875,22529270000,25.107999801635742,0.04333571784877073,0.15921860421953696,-0.037513400752800324,47.76273771803092,0.06210375269994885,0.8286511810661571,-0.3692631978199902,34.29854617011288,0.2137316203223857,1.0,-0.01333030597938667,0.06210375269994883,0.9660651647718691,1,3,COVID Crash,Black Swan,27
2020-07-31,10745.26953125,20773410000,24.7,0.06663966735521651,0.19347792790809676,-0.002026574758514353,60.83572179229961,0.03880357355447335,0.8362054596233259,-0.27941806793212925,6.9625359786180265,0.23250945243555146,1.0,0.03686994293950874,0.05267037055710366,0.9127523236597249,1,3,COVID Crash,Black Swan,28
2020-08-07,11010.98046875,20765080000,23.177999877929686,0.07544305248996797,0.21333884349066276,-0.008740477960491844,57.78810603679256,0.06250984743913811,0.8027528055149263,-0.3185864650755007,28.4501453829886,0.19460841084520067,0.0,0.024728177988206257,0.03706543414758601,0.9414051772551673,0,3,COVID Crash,Black Swan,29
2020-08-14,11019.2998046875,19120150000,22.523999786376955,0.061990962447792466,0.2051760845221967,-0.007991532760879794,66.67588191624148,0.06331262575509598,0.8009532462753937,-0.21266617653065203,29.38675472861815,0.17470673521912752,0.0,0.000755549059514804,0.049138343102035575,0.8907268526824696,0,3,COVID Crash,Black Swan,30
2020-08-21,11311.7998046875,18084360000,22.132000350952147,0.07595761585195301,0.2276250472604357,0.0,66.56326228434571,0.08745453794403543,0.8033992678814655,-0.2025954930585137,38.79217868890961,0.1727910770368241,0.0,0.0265443363175919,0.09153755370388095,0.8937701067551902,0,3,COVID Crash,Black Swan,31
2020-08-28,11695.6298828125,17414490000,23.020000076293947,0.09421552520395489,0.25865244901623796,0.0,76.87719247592788,0.08465406487895603,0.8481947495485708,-0.08753531147662905,39.97164297462414,0.12098914685500999,0.0,0.03393183089802787,0.08844453355019222,0.8611708322564777,0,3,COVID Crash,Black Swan,32
