Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2002-09-05,879.1500244140625,1401300000,38.86000061035156,-0.015950301780376486,-0.04218459140085684,911.1918041992187,1061.1143530273437,-0.03516469269970602,-0.17148418367364424,-0.25019827797478905,0.03792740480042589,0.2906415633261596,1.0896027805748543,1,36.58371178493479,0.11280444869421319,-0.6095486519031965,878.02001953125,0.0012869921615406646,32.45683314005534,1.197282570442586,0.0650173139477841,1,3,Dotcom Crash,Grey Swan,670
2002-09-06,893.9199829101562,1184500000,36.33000183105469,0.016800270813775775,-0.02601874613251709,909.5996032714844,1059.8286526489258,-0.01723793667558177,-0.156542917880262,-0.23760140598813018,-0.06510547451260029,0.2966149792198512,0.937879813611728,0,41.4470059585136,0.22118044258060263,-1.2220449806156055,878.02001953125,0.018108884792165433,32.659833176930746,1.1123756093376607,0.04542917393401669,0,3,Dotcom Crash,Grey Swan,671
2002-09-09,902.9600219726562,1130600000,36.45000076293945,0.01011280565970818,-0.014311117323725031,907.8460034179687,1058.6301525878907,-0.0053819496114067365,-0.1470486460589552,-0.22989141717165346,0.00330302575933783,0.29443885914599083,0.9010631684651801,0,37.49214833160842,0.3154812332382773,-1.6378340412800023,878.02001953125,0.02840482208449075,32.85033318201701,1.1095778103977643,0.019701844593826845,0,3,Dotcom Crash,Grey Swan,672
2002-09-10,909.5800170898438,1186400000,35.08000183105469,0.007331437667334573,0.035944507934389414,906.2412036132813,1057.4929025268555,0.0036842437347256347,-0.13987127959306128,-0.22424541409956814,-0.037585703791746194,0.2942175385,0.9399200624289454,0,42.4398811042591,0.41568425544222515,-2.026931877423092,878.02001953125,0.0359445079343894,33.00233322779338,1.0629552034676013,0.008795267980485688,0,3,Dotcom Crash,Grey Swan,673
2002-09-11,909.4500122070312,846600000,34.810001373291016,-0.00014292847288843724,0.017965063078541066,905.0572033691407,1056.2884527587892,0.004853625628897308,-0.1390135811560268,-0.2243562915178671,-0.007696705919914004,0.28932995417108015,0.6829181724315952,1,38.424515452449135,0.4955714849601104,-2.735893949350919,878.02001953125,0.03579644196787316,33.171833260854086,1.0493843104646894,-0.0031887672495872765,0,3,Dotcom Crash,Grey Swan,674
2002-09-12,886.9099731445312,1191600000,37.5,-0.02478425285607544,0.008826649053033542,903.8336022949219,1054.935902404785,-0.018724275250908893,-0.15927596063156957,-0.24358004131511238,0.07727660214265208,0.30102264957745134,0.9746681171630255,2,29.13155945269719,0.5607744962649228,-3.245706612723251,878.02001953125,0.010125001042718074,33.39283326466878,1.1229954554253652,0.028548565345868138,0,3,Dotcom Crash,Grey Swan,675
2002-09-13,889.8099975585938,1271000000,35.81999969482422,0.0032698069723813283,-0.0045977105670940155,902.5500024414063,1053.637452392578,-0.014115566836574904,-0.15548750138101902,-0.24110669406015614,-0.044800008138020875,0.30247909627846303,1.0496628443302929,0,34.30680572593147,0.5479850181063314,-3.4970601705680497,878.02001953125,0.013427914814104222,33.555499935150145,1.0674852040366103,0.002461202332424861,0,3,Dotcom Crash,Grey Swan,676
2002-09-16,891.0999755859375,1001400000,36.7400016784668,0.00144972300927515,-0.013134630657078983,900.5914013671875,1052.4503521728516,-0.010539103267964854,-0.15330925231180342,-0.24000650897295028,0.025684031029612475,0.3032628814243631,0.8361234730768909,0,31.877582611463552,0.5289399168545131,-3.6925415497973897,878.02001953125,0.014897104580451955,33.70983330408732,1.0898897466221547,0.014981525066607215,0,3,Dotcom Crash,Grey Swan,677
2002-09-17,873.52001953125,1448600000,38.0099983215332,-0.019728376766173672,-0.039644667737936845,898.5222021484375,1051.1169525146483,-0.027825892957798144,-0.16896020234334805,-0.25499994690377153,0.0345671362288138,0.23747557654708465,1.202047945830671,1,30.998142457503377,0.5129549327649565,-3.736255433505657,873.52001953125,0.0,33.88949995040893,1.1215862841633504,0.03599230897796435,0,3,Dotcom Crash,Grey Swan,678
2002-09-18,869.4600219726562,1501000000,37.52000045776367,-0.0046478586269521616,-0.04397161987752163,896.8548022460938,1049.7670028686523,-0.030545390630489676,-0.17175904786803078,-0.25846260182763464,-0.012891288750516483,0.21568632929084106,1.2356604526913277,2,33.69045822231014,0.49130832127162377,-3.931435767152267,869.4600219726562,0.0,34.06516663233439,1.1014183744561514,0.03694246348936514,0,3,Dotcom Crash,Grey Swan,679
2002-09-19,843.3200073242188,1524000000,40.650001525878906,-0.03006465390913582,-0.0491481290550434,895.3118029785156,1048.3341027832032,-0.058071160774750226,-0.19556179171763682,-0.2807566670643678,0.08342220229018071,0.24913859845392747,1.2458308809103393,3,28.656582758475935,0.48097750441472314,-4.2094660938234725,843.3200073242188,0.0,34.27866665522257,1.1858688068220302,0.05473601093728675,1,3,Dotcom Crash,Grey Swan,680
2002-09-20,845.3900146484375,1792800000,38.97999954223633,0.002454592925865251,-0.04992075053329714,893.6722033691407,1046.8370526123047,-0.05402673210454517,-0.19243399673442102,-0.2789912174673682,-0.04108245808009159,0.2247524011673644,1.440844832713157,0,29.78492457539511,0.42053388151011006,-4.087834270735443,843.3200073242188,0.002454592925865359,34.45466664632161,1.1313416537262548,0.07689942942212302,1,3,Dotcom Crash,Grey Swan,681
2002-09-23,833.7000122070312,1381100000,39.68000030517578,-0.01382794004997523,-0.06441472893225397,891.9184033203124,1045.1538027954102,-0.06527322555129897,-0.20231834780949579,-0.28896128368773505,0.017957946925601487,0.20990238023552413,1.0963286366342528,1,35.07342019241325,0.3779925210135318,-4.301639000455259,833.7000122070312,0.0,34.677833302815756,1.1442468149229457,0.08311140339786527,1,3,Dotcom Crash,Grey Swan,682
2002-09-24,819.2899780273438,1670240000,40.52000045776367,-0.017284435610766313,-0.06208219650536151,889.9456030273437,1043.414752807617,-0.07939319522412325,-0.21479931559065954,-0.3012511865965963,0.021169358521358816,0.1958954598823861,1.2923383087656692,2,24.876255805455628,0.3408722095919727,-4.448210752100009,819.2899780273438,0.0,34.92983331680298,1.1600399031469626,0.08767349658394874,1,3,Dotcom Crash,Grey Swan,683
2002-09-25,839.6599731445312,1651500000,37.33000183105469,0.024862985833457474,-0.03427420246478241,888.7200024414062,1041.8215023803712,-0.05520302138142719,-0.19404622459215698,-0.2838782047478023,-0.07872652000668423,0.2615313436302962,1.2610653425035143,0,37.146006332777986,0.24566922869001032,-4.31762470446135,819.2899780273438,0.024862985833457436,35.100166670481364,1.0635277655945883,0.05310486182695939,1,3,Dotcom Crash,Grey Swan,684
2002-09-26,854.9500122070312,1650000000,34.599998474121094,0.01820979867033401,0.013790737539494113,887.698203125,1040.3966021728515,-0.036891131245601186,-0.1782460549933728,-0.2708377710328216,-0.07313161593960904,0.27232417884491605,1.2361615460859754,0,37.35809426959832,0.15129325120968865,-4.093143503289471,819.2899780273438,0.0435255344701621,35.19416666030884,0.9831174242049086,0.047733782064338204,0,3,Dotcom Crash,Grey Swan,685
2002-09-27,827.3699951171875,1507300000,36.970001220703125,-0.03225921597292769,-0.02131562854896485,886.6144030761719,1038.8496520996093,-0.0668209401442518,-0.20357099466222303,-0.2943599728563751,0.06849719222833683,0.30404008726573006,1.1193483970957687,1,28.111431951692225,0.09437593732561256,-4.169151409407354,819.2899780273438,0.009862218880424387,35.32000001271566,1.0467157759737669,0.08461753529714211,1,3,Dotcom Crash,Grey Swan,686
2002-09-30,815.280029296875,1721870000,39.689998626708984,-0.014612526308257157,-0.022094257695155273,885.9650036621093,1037.2407025146485,-0.07978303214354984,-0.21399148016430533,-0.3046711563171706,0.07357309483892216,0.30210316389087555,1.2421641980817142,2,23.532068112382206,0.0550901800169974,-4.309203642651567,815.280029296875,0.0,35.529666646321616,1.1170945965184869,0.09467905337117255,1,3,Dotcom Crash,Grey Swan,687
2002-10-01,847.9099731445312,1780900000,34.119998931884766,0.04002298924922454,0.03493268059509003,886.5262036132813,1035.883352355957,-0.04355904011788817,-0.18146191729397837,-0.27684201748177706,-0.1403376136948502,0.37986835108452627,1.2623866685616525,0,35.39212998887899,0.041368366901138674,-4.432339225138089,815.280029296875,0.04002298924922448,35.627499961853026,0.9576871508923621,0.049238717932715614,0,3,Dotcom Crash,Grey Swan,688
2002-10-02,827.9099731445312,1668900000,36.83000183105469,-0.023587409788127234,-0.013993759826368968,887.1304028320312,1034.407452392578,-0.0667550446906651,-0.1996287621192398,-0.29389944115698974,0.07942564431435128,0.3941951106859903,1.1706809962678362,1,35.824121354681466,0.03521046746045984,-4.553068645735446,815.280029296875,0.015491540812730001,35.73766667048137,1.03056537436104,0.057361371175608244,1,3,Dotcom Crash,Grey Swan,689
2002-10-03,818.9500122070312,1674500000,37.310001373291016,-0.01082238555898618,-0.0421077249967714,886.6408032226562,1032.8304025268556,-0.07634522432262375,-0.20708181110524873,-0.3015411336482044,0.01303284057487053,0.3705264312619249,1.163460867033689,2,33.45629098984381,0.0592480767042102,-4.928316228192582,815.280029296875,0.0045014998261657,35.79116671880086,1.0424360196587925,0.0738018212839675,1,3,Dotcom Crash,Grey Swan,690
2002-10-04,800.5800170898438,1835930000,39.459999084472656,-0.02243115555695674,-0.03237968283288939,885.8788037109375,1031.1187023925781,-0.09628719669527931,-0.22358113063781995,-0.31720837312947714,0.05762523806071873,0.38175196279732126,1.2473943683024735,3,30.427264700875114,0.0763834157384425,-5.242256107186943,800.5800170898438,0.0,35.884666728973386,1.09963398524787,0.09897822646437904,1,3,Dotcom Crash,Grey Swan,691
2002-10-07,785.280029296875,1576500000,42.63999938964844,-0.01911112876459886,-0.036797172654741694,884.5276037597656,1029.2973022460938,-0.11220404432945869,-0.2370717113672925,-0.33025729182998964,0.08058794675510006,0.38600337383994177,1.0551453142244833,4,30.73025740547226,0.13613528775093212,-5.491668930627345,785.280029296875,0.0,36.046333408355714,1.1829219606497974,0.1575870968102977,1,3,Dotcom Crash,Grey Swan,692
2002-10-08,798.5499877929688,1938430000,41.02000045776367,0.016898377650040874,-0.05821371008116305,882.5194030761719,1027.5904019165039,-0.09514738711751088,-0.22289076824419934,-0.3189397266189717,-0.0379924708037882,0.3953111986298648,1.2655345321906877,0,35.11356227909761,0.14180448718537011,-5.270022284715711,785.280029296875,0.016898377650040868,36.146166769663495,1.1348368063246654,0.1377998130920126,1,3,Dotcom Crash,Grey Swan,693
2002-10-09,776.760009765625,1885030000,42.130001068115234,-0.027286930512098406,-0.06178203553295858,879.9990026855469,1025.7497518920898,-0.11731717036594487,-0.24273926624615827,-0.3375237709732705,0.027059985323366176,0.38148171285541826,1.1903222343602988,1,35.766822722046086,0.1501353443117064,-5.194751297800193,776.760009765625,0.0,36.23750009536743,1.1626078222073906,0.1960064860264099,1,3,Dotcom Crash,Grey Swan,694
2002-10-10,803.9199829101562,2090230000,37.54999923706055,0.034965720174917836,-0.018352804289445968,877.8450024414062,1024.0461016845702,-0.08421192730567977,-0.21495723523804583,-0.3143598125265872,-0.10871117291570442,0.4203877653618599,1.2834823861426172,0,41.991414856132,0.1245037480404492,-4.88784220989486,776.760009765625,0.03496572017491779,36.272500069936115,1.03521949588976,0.14803713341570868,1,3,Dotcom Crash,Grey Swan,695
2002-10-11,835.3200073242188,1854130000,35.70000076293945,0.039058643996378484,0.04339352655922757,876.858203125,1022.4758517456055,-0.04737162251860674,-0.18304182353242665,-0.2875796365344529,-0.04926760350757098,0.44644770803144607,1.1184833608611355,0,50.290717797598546,0.045842094708205126,-3.961774507680362,776.760009765625,0.07539007778768542,36.28216676712036,0.9839544862930161,0.08931904503348442,1,3,Dotcom Crash,Grey Swan,696
2002-10-14,841.4400024414062,1200300000,36.040000915527344,0.007326527634351487,0.07151585555386641,876.4022033691406,1020.8974017333984,-0.03989287200936926,-0.17578397103106394,-0.2823600690542479,0.009523813594448205,0.43804494827272644,0.7197497336092484,0,54.096851628914685,-0.01325561695529187,-2.8459703947368684,776.760009765625,0.08326895291030419,36.24666681289673,0.9942983475298245,0.10236024509520525,1,3,Dotcom Crash,Grey Swan,697
2002-10-15,881.27001953125,1956000000,34.02000045776367,0.047335540233740314,0.10358779413033714,877.3356042480468,1019.4986517333984,0.004484504292488297,-0.13558490927587377,-0.2483901952296266,-0.05604884590592174,0.45627383584219766,1.1553230208743717,0,57.17934833317432,-0.08010526671445489,-1.364067639802665,776.760009765625,0.13454607401475166,36.11583350499471,0.9419691353117686,0.05253779972861872,1,3,Dotcom Crash,Grey Swan,698
2002-10-16,860.02001953125,1585000000,36.0,-0.024112927399144835,0.10718884690104913,877.3446044921875,1018.0583520507812,-0.0197466136706512,-0.15523504345421663,-0.26651370788454004,0.05820104396219894,0.4571778053224477,0.933872956747836,1,50.85714462606528,-0.12040602031507085,-0.26149567338759144,776.760009765625,0.10718884690104913,35.967166868845624,1.0009128639815892,0.07702145151281337,1,3,Dotcom Crash,Grey Swan,699
2002-10-17,879.2000122070312,1780390000,34.099998474121094,0.022301797911908228,0.09364119675737448,877.3932043457031,1016.6810018920899,0.0020592909226776223,-0.1352252962622496,-0.2501556448266262,-0.0527778201633029,0.45697787127304884,1.0411317781179232,0,59.01862789641073,-0.13614286838617584,0.7165346073924829,776.760009765625,0.13188114881495494,35.87116683324178,0.9506241777036551,0.0596678346327717,1,3,Dotcom Crash,Grey Swan,700
2002-10-18,884.3900146484375,1423100000,33.529998779296875,0.00590309641645459,0.05874396266576287,876.9718041992187,1015.2766018676758,0.008458892764508579,-0.12891717092510832,-0.2457292413007035,-0.016715534320530745,0.4261180492097802,0.8412906963511654,0,62.32127428512979,-0.17654139296452898,1.7474372118039214,776.760009765625,0.13856275236837715,35.77550013860067,0.9372335438888535,0.03825230440682392,0,3,Dotcom Crash,Grey Swan,701
2002-10-21,899.719970703125,1447000000,33.11000061035156,0.017333931637368627,0.06926217923158107,876.7934033203124,1013.9126516723633,0.026148197849108313,-0.11262575802845254,-0.2326547635333437,-0.01252604187998485,0.39365664806370093,0.85375657317334,0,59.84420079847903,-0.20369175789051575,2.754113585966865,776.760009765625,0.1582985212827849,35.73550017674764,0.9265296538900989,0.016538484603363823,0,3,Dotcom Crash,Grey Swan,702
2002-10-22,890.1599731445312,1549200000,34.09000015258789,-0.01062552557449925,0.010087661461591457,876.5206030273438,1012.5390014648438,0.015560809489337213,-0.12086352046021569,-0.24080820996789032,0.02959829429691818,0.4117599353230521,0.9173320511685592,1,62.316497109698155,-0.1936992702627544,3.297413577890021,776.760009765625,0.14599099072199004,35.78150018056234,0.9527269673032511,0.013053896493790074,0,3,Dotcom Crash,Grey Swan,703
2002-10-23,896.1400146484375,1593900000,33.20000076293945,0.006717940240315912,0.04199901664716421,876.7592028808593,1011.2161517333984,0.022105056558170827,-0.1137997419124493,-0.23570800489151608,-0.026107344842029145,0.3540594814769732,0.9454126371164173,0,65.45469654106304,-0.23712028560781814,4.141202814776188,776.760009765625,0.1536896897136009,35.802833525339764,0.9273009282754636,-0.00950746467290886,0,3,Dotcom Crash,Grey Swan,704
2002-10-24,882.5,1700570000,34.029998779296875,-0.01522085212743074,0.003753398256540974,876.0168029785157,1009.8529516601562,0.007400767884178735,-0.12611039206331306,-0.24734118033124133,0.024999939677228467,0.3628359131651479,1.0071728126060508,1,66.718368024147,-0.305578974673623,4.946623975710755,776.760009765625,0.1361295495455287,35.836166858673096,0.9495992948548544,-0.004691234729107596,0,3,Dotcom Crash,Grey Swan,705
2002-10-25,897.6500244140625,1340400000,30.0,0.017167166474858275,0.01499339606507899,875.3648034667968,1008.5584515380859,0.025458209947449583,-0.10996727750869006,-0.23442016107521738,-0.11842488756563341,0.3280470594401168,0.7978030062245777,0,72.94670335340668,-0.39333083647534456,5.491571549723896,776.760009765625,0.1556336746595826,35.7203335126241,0.8398577798664044,-0.01148554255910994,0,3,Dotcom Crash,Grey Swan,706
2002-10-28,890.22998046875,1382600000,31.06999969482422,-0.00826607669303625,-0.010547715448573025,874.5940026855469,1007.2816015625,0.01787798422489855,-0.1162054592401757,-0.24074850273841195,0.03566665649414058,0.3373676773323726,0.8313138227719019,1,69.17990988761618,-0.412368456044592,5.6339400442022916,776.760009765625,0.14608111807579122,35.55000015894572,0.8739802969313303,-0.03238484064478164,0,3,Dotcom Crash,Grey Swan,707
2002-10-29,882.1500244140625,1529700000,32.27000045776367,-0.009076256958267082,-0.008998324988904183,873.2230029296875,1006.0003015136718,0.01022307183208025,-0.12311157055644896,-0.24763966442350718,0.03862249033556808,0.2509304916464214,0.9267592416168637,2,73.38985227376169,-0.48924816676548627,6.063383541250574,776.760009765625,0.13567899135311726,35.33650013605754,0.9132200510382522,-0.03930175478750442,0,3,Dotcom Crash,Grey Swan,708
2002-10-30,890.7100219726562,1422300000,31.229999542236328,0.009703562117202802,-0.006059312816102169,872.288603515625,1004.7229019165039,0.021118490351457683,-0.11347693948885676,-0.2403390891727212,-0.0322281035257046,0.21381903042279074,0.8681769474390673,0,70.99521321989954,-0.5354135613692443,6.247834445121564,776.760009765625,0.14669912299091434,35.15650014877319,0.8883136663228441,-0.03611730322071094,0,3,Dotcom Crash,Grey Swan,709
2002-10-31,885.760009765625,1641300000,31.139999389648438,-0.005557377917527417,0.0036940620573653327,871.0166040039062,1003.5138522338867,0.016926664421718286,-0.11734152170010813,-0.24456081194336152,-0.002881849308584594,0.18997542498578798,1.0028715010168945,1,63.992451202196506,-0.5668646762245593,6.125661657806606,776.760009765625,0.1403264826067565,35.03000014623006,0.8889523054426746,-0.02416007064907455,0,3,Dotcom Crash,Grey Swan,710
2022-01-03,4796.56005859375,3831020000,16.600000381469727,0.006374052530970564,0.0011208316207818037,4661.926611328125,4387.042296142578,0.028879357932936223,0.09334711972374891,0.0,-0.03600458516882421,0.13963224689299925,0.9471326703192026,0,61.71731086226967,-0.33357893291272694,7.835393782307216,4568.02001953125,0.05003043727596267,19.07100003560384,0.870431563655761,-0.040468556821981916,0,1,Fed Rate Hikes 2022,Grey Swan,0
2022-01-04,4793.5400390625,4683170000,16.90999984741211,-0.000629621957060511,0.0015021762427638308,4666.8994140625,4391.3070458984375,0.02713592339667769,0.09159755602600268,-0.0006296219570604951,0.018674666193889244,0.1152242408929291,1.15906292805099,1,65.55339003071109,-0.2593308097437814,7.44167021557797,4568.02001953125,0.0493693150570719,19.040000025431315,0.8881302429005141,-0.054892601431980936,0,1,Fed Rate Hikes 2022,Grey Swan,1
2022-01-05,4700.580078125,4887960000,19.729999542236328,-0.019392757790687165,-0.01929455907879507,4669.581416015625,4395.257346191406,0.006638424164327959,0.06946640614756337,-0.020010169641634656,0.16676521113368237,0.14557728635897096,1.2038546816304139,2,49.125122464421956,-0.21287969718302172,6.917647512335349,4568.02001953125,0.029019150097190846,19.03550001780192,1.0364844382225271,-0.03291513223309794,0,1,Fed Rate Hikes 2022,Grey Swan,2
2022-01-06,4696.0498046875,4295280000,19.610000610351562,-0.0009637690162076495,-0.01730170487120508,4672.006611328125,4399.291895751953,0.005146224172944954,0.06745583515885871,-0.02095465347633268,-0.0060820544687738565,0.13667035559597038,1.0570937379215841,3,52.77607802366454,-0.19631578402411676,6.536424679863614,4568.02001953125,0.0280274133232428,19.03150002161662,1.0303970043390096,-0.024150013880931742,0,1,Fed Rate Hikes 2022,Grey Swan,3
2022-01-07,4677.02978515625,4181510000,18.760000228881836,-0.004050216740091761,-0.018704788181950538,4674.513603515625,4403.129444580078,0.000538276675188818,0.06220583428754817,-0.024919999328131784,-0.04334525012819401,0.13330796654025426,1.0255900225033265,4,56.07477028798428,-0.16493232411549508,5.358197985197189,4568.02001953125,0.023863679484527764,19.03350003560384,0.9856306088627736,-0.03247994452609093,0,1,Fed Rate Hikes 2022,Grey Swan,4
2022-01-10,4670.2900390625,4511810000,19.399999618530273,-0.0014410312534549607,-0.0263251200837189,4675.991005859375,4406.608194580078,-0.001219199692585227,0.05983782374996226,-0.026325120083718852,0.03411510564179698,0.10465763630495743,1.0979616767982556,5,62.22595803052856,-0.16579698404871512,4.773017871827857,4568.02001953125,0.022388259923113142,19.07583335240682,1.0169935572477913,-0.04049858469961698,0,1,Fed Rate Hikes 2022,Grey Swan,5
2022-01-11,4713.06982421875,4101590000,18.40999984741211,0.009159984668711818,-0.01678722075710215,4678.1448046875,4410.318093261719,0.0074655704321625275,0.06864623470574352,-0.017406273111375898,-0.05103091704045948,0.12011187769157503,1.0017369735531612,0,58.403974957255066,-0.1562932351478063,4.181995638510249,4568.02001953125,0.03175332070947981,19.11100002924601,0.9633195447249676,-0.04516374066589057,0,1,Fed Rate Hikes 2022,Grey Swan,6
2022-01-12,4726.35009765625,4048220000,17.6200008392334,0.002817754443029452,0.005482306247940549,4680.398408203125,4414.157093505859,0.009817901265111915,0.07072539502721635,-0.0146375652717427,-0.04291140764402346,0.1212794885406879,0.9940093809448101,0,54.30778833444423,-0.1302706768638213,3.163633693608889,4568.02001953125,0.03466054821301925,19.132833385467528,0.9209300308137731,-0.050370858607798996,0,1,Fed Rate Hikes 2022,Grey Swan,7
2022-01-13,4659.02978515625,4251730000,20.309999465942383,-0.0142436152864307,-0.007883225491837287,4680.966005859375,4417.58779296875,-0.004686259348106106,0.0546547128212801,-0.02867268870971272,0.15266733817170586,0.13754437948265663,1.052487222124924,1,41.30408512424553,-0.10045112380407853,2.241030310150197,4568.02001953125,0.01992324141222547,19.209666713078818,1.0572801584378562,-0.05290801118837085,0,1,Fed Rate Hikes 2022,Grey Swan,8
2022-01-14,4662.85009765625,4338490000,19.190000534057617,0.0008199802697488323,-0.003031771904682512,4681.011611328125,4420.802692871093,-0.0038798266656556698,0.05475191308028245,-0.02787621947898656,-0.05514519750543956,0.13853985866030671,1.080530799993126,0,30.08878384315865,-0.06795488085065629,0.7992110402958702,4568.02001953125,0.020759558346841712,19.27133339246114,0.9957795936198509,-0.05691795721186732,0,1,Fed Rate Hikes 2022,Grey Swan,9
2022-01-18,4577.10986328125,4748700000,22.790000915527344,-0.018387945694007368,-0.01995168929592961,4678.952607421875,4423.298692626953,-0.0217661414178633,0.03477295596399118,-0.045751578763060075,0.18759772179685963,0.15105610062684577,1.2323954399266588,1,24.051305900105845,0.03383459937303553,-2.6170821340460573,4568.02001953125,0.001989887021321058,19.4010000705719,1.1746817603539932,-0.028515815313570503,0,1,Fed Rate Hikes 2022,Grey Swan,10
2022-01-19,4532.759765625,4465740000,23.850000381469727,-0.009689541868338813,-0.038257455399281826,4675.65720703125,4425.592791748047,-0.03056200125008338,0.024215281188268534,-0.05499780879343157,0.04651160260463971,0.15118277560558233,1.161522546644699,2,20.475497922576523,0.1694586746674731,-7.432333029840136,4532.759765625,0.0,19.541333405176797,1.220489916780781,-0.03092374825112154,0,1,Fed Rate Hikes 2022,Grey Swan,11
2022-01-20,4482.72998046875,4640870000,25.59000015258789,-0.01103737849414832,-0.05154508492891985,4671.277802734375,4427.606691894532,-0.04036322184804692,0.012449906328656217,-0.06542815565557795,0.07295596407914773,0.13465671586616426,1.1982154583935072,3,18.94152558524624,0.29909777533739124,-11.627009662828911,4482.72998046875,0.0,19.713833411534626,1.298073267557141,-0.0203090615448982,0,1,Fed Rate Hikes 2022,Grey Swan,12
2022-01-21,4397.93994140625,5589100000,28.850000381469727,-0.018914821867908604,-0.05603953093020286,4665.5316015625,4429.110541992188,-0.057355020393953196,-0.007037665980654761,-0.08310541561411554,0.12739352127562054,0.14998473516497368,1.4019624614899917,4,16.448015859598414,0.43084212568469465,-16.035279605263256,4397.93994140625,0.0,19.92833342552185,1.4476875594886456,0.014613664667439519,0,1,Fed Rate Hikes 2022,Grey Swan,13
2022-01-24,4410.1298828125,6928110000,29.899999618530273,0.002771738943381896,-0.05419865737712182,4660.8,4430.517192382813,-0.053782637570266946,-0.004601564261022147,-0.08056402318759731,0.03639512038741466,0.15685288642051226,1.6545216405630299,0,13.583542930345686,0.551639093671526,-19.358828712406144,4397.93994140625,0.0027717389433818056,20.14366676012675,1.4843374830701446,0.01118341495841535,0,1,Fed Rate Hikes 2022,Grey Swan,14
2022-01-25,4356.4501953125,5145050000,31.15999984741211,-0.012171906253646725,-0.04820938857922952,4654.943603515625,4431.6594921875,-0.06412395801695411,-0.016970910560160483,-0.09175531170358803,0.04214047641997154,0.15772290104339862,1.1948234111122142,1,12.399610201955724,0.6680601435496394,-21.94192353442209,4356.4501953125,0.0,20.38750007947286,1.5283874788937724,0.008541348866454967,0,1,Fed Rate Hikes 2022,Grey Swan,15
2022-01-26,4349.93017578125,5570640000,31.959999084472656,-0.0014966358477518371,-0.04033515987991931,4648.285205078125,4432.701193847656,-0.06418604197757273,-0.018672816967967028,-0.0931146232626226,0.025673916591080648,0.1347649842378739,1.2520392465837247,2,14.565823013408263,0.7734285612751663,-24.040836099036845,4349.93017578125,0.0,20.64916672706604,1.5477621691426835,-0.017965895420600453,0,1,Fed Rate Hikes 2022,Grey Swan,16
2022-01-27,4326.509765625,5214200000,30.489999771118164,-0.00538408875771057,-0.03484934750127744,4641.159404296875,4433.710441894531,-0.06779548196094422,-0.024178546992284854,-0.09799737462404647,-0.04599497357522364,0.12210511741930016,1.1430142237775545,3,14.03017819086746,0.8267969891540983,-25.712108640742557,4326.509765625,0.0,20.883833392461142,1.459980990947991,-0.007024056360383613,0,1,Fed Rate Hikes 2022,Grey Swan,17
2022-01-28,4431.85009765625,5031090000,27.65999984741211,0.024347646888076113,0.007710463694771796,4635.778408203125,4435.017592773437,-0.043990090248062476,-0.0007142012519518282,-0.07603573320927524,-0.09281731534766324,0.20153897998798784,1.0803041803867424,0,29.56839262956929,0.8253759326791402,-25.403204299812135,4326.509765625,0.02434764688807601,21.07766671180725,1.3122894590565652,-0.05791033015297098,0,1,Fed Rate Hikes 2022,Grey Swan,18
2022-01-31,4515.5498046875,5098610000,24.829999923706055,0.018885951732779516,0.02390404017030212,4632.316005859375,4436.667990722656,-0.025206872981933515,0.01777951700009793,-0.058585788663852625,-0.10231380836290327,0.23376067655414454,1.067069026480886,0,38.570962827895805,0.7662556196513927,-23.5751207853619,4326.509765625,0.04369342710479046,21.239833370844522,1.169029883152929,-0.07343288372232837,0,1,Fed Rate Hikes 2022,Grey Swan,19
2022-02-01,4546.5400390625,4816830000,21.959999084472656,0.00686300355780145,0.04363411383757687,4629.156005859375,4438.584392089844,-0.017846874612197874,0.02432208953040238,-0.05212485958208779,-0.11558601885025821,0.22159592642406858,0.9978031811924967,0,37.48218966710735,0.6449022278749853,-20.447749500704905,4326.509765625,0.05085629880826464,21.34850002924601,1.0286436543264834,-0.056975202425780025,0,1,Fed Rate Hikes 2022,Grey Swan,20
2022-02-02,4589.3798828125,4481580000,22.09000015258789,0.00942251544733641,0.05504679324841,4626.984404296875,4440.856591796875,-0.008127220279682292,0.03344473930772185,-0.043193491429353824,0.0059199031664420865,0.22036934094694013,0.9302987915257656,0,40.142211639088586,0.5222405741985574,-16.380095012922986,4326.509765625,0.060758008516716304,21.442000039418538,1.0302210666905178,-0.09967571190705449,0,1,Fed Rate Hikes 2022,Grey Swan,21
2022-02-03,4477.43994140625,4401970000,24.350000381469727,-0.024391082077444004,0.03488497286667913,4622.874404296875,4442.376691894531,-0.031459747804406295,0.007892903268580196,-0.06653103751213307,0.10230874663969036,0.24960712694947373,0.918405710260844,1,37.719638882835035,0.4686014749053722,-15.072363648378813,4326.509765625,0.034884972866679034,21.560833390553793,1.1293626707462023,-0.07192950945369891,0,1,Fed Rate Hikes 2022,Grey Swan,22
